,Made Donation in March 2007
659,0.543
276,0.111
263,0.156
303,0.372
83,0.663
500,0.76
530,0.303
244,0.083
249,0.041
728,0.074
129,0.166
534,0.127
317,0.221
401,0.156
696,0.299
192,0.093
176,0.296
571,0.475
139,0.065
423,0.3
563,0.554
56,0.386
528,0.5
101,0.156
467,0.209
382,0.227
466,0.204
294,0.083
512,0.258
659,0.543
389,0.245
487,0.051
701,0.267
419,0.244
536,0.136
240,0.32
508,0.151
515,0.083
283,0.443
650,0.156
65,0.334
228,0.159
741,0.066
297,0.421
464,0.118
63,0.267
231,0.372
28,0.109
248,0.083
357,0.191
300,0.543
726,0.451
680,0.175
520,0.352
254,0.057
582,0.185
143,0.179
98,0.482
1,0.287
221,0.488
352,0.156
64,0.098
138,0.18
745,0.324
64,0.098
688,0.091
623,0.096
289,0.102
174,0.373
690,0.156
105,0.198
427,0.154
48,0.034
14,0.156
657,0.057
301,0.121
455,0.125
579,0.225
722,0.122
98,0.482
491,0.034
303,0.372
466,0.204
65,0.334
300,0.543
9,0.063
622,0.093
323,0.092
289,0.102
568,0.331
290,0.156
156,0.114
464,0.118
426,0.106
306,0.222
4,0.334
12,0.4
187,0.222
406,0.062
96,0.303
509,0.267
733,0.124
548,0.075
478,0.262
501,0.13
127,0.439
199,0.125
299,0.507
162,0.156
235,0.128
23,0.142
473,0.156
487,0.051
683,0.567
303,0.372
309,0.055
569,0.058
34,0.51
686,0.706
84,0.178
733,0.124
537,0.625
181,0.166
453,0.655
67,0.471
161,0.359
307,0.294
703,0.144
181,0.166
246,0.119
316,0.401
278,0.093
346,0.188
545,0.156
419,0.244
694,0.303
622,0.093
663,0.068
262,0.746
461,0.208
373,0.707
233,0.156
466,0.204
207,0.179
263,0.156
16,0.058
513,0.068
449,0.333
429,0.048
701,0.267
632,0.059
529,0.691
245,0.361
344,0.138
353,0.133
241,0.224
633,0.077
624,0.267
726,0.451
189,0.093
138,0.18
402,0.083
511,0.48
590,0.481
334,0.161
447,0.074
119,0.204
389,0.245
644,0.156
423,0.3
131,0.058
405,0.032
82,0.156
643,0.721
156,0.114
617,0.071
574,0.348
272,0.216
613,0.079
545,0.156
685,0.083
570,0.208
537,0.625
691,0.077
85,0.388
483,0.119
455,0.125
93,0.093
744,0.267
33,0.119
321,0.64
523,0.201
426,0.106
196,0.097
301,0.121
103,0.077
224,0.077
454,0.085
585,0.066
154,0.318
