,Made Donation in March 2007
659,0.546
276,0.115
263,0.166
303,0.386
83,0.652
500,0.764
530,0.3
244,0.086
249,0.041
728,0.074
129,0.158
534,0.13
317,0.219
401,0.166
696,0.299
192,0.099
176,0.285
571,0.494
139,0.069
423,0.304
563,0.536
56,0.382
528,0.48
101,0.166
467,0.225
382,0.215
466,0.217
294,0.086
512,0.259
659,0.546
389,0.231
487,0.051
701,0.272
419,0.249
536,0.148
240,0.312
508,0.169
515,0.086
283,0.429
650,0.166
65,0.333
228,0.159
741,0.065
297,0.414
464,0.116
63,0.272
231,0.358
28,0.108
248,0.086
357,0.184
300,0.549
726,0.456
680,0.167
520,0.352
254,0.055
582,0.192
143,0.174
98,0.464
1,0.297
221,0.495
352,0.166
64,0.101
138,0.194
745,0.318
64,0.101
688,0.089
623,0.096
289,0.124
174,0.381
690,0.166
105,0.196
427,0.146
48,0.034
14,0.166
657,0.057
301,0.124
455,0.122
579,0.219
722,0.119
98,0.464
491,0.034
303,0.386
466,0.217
65,0.333
300,0.549
9,0.062
622,0.099
323,0.09
289,0.124
568,0.335
290,0.166
156,0.123
464,0.116
426,0.102
306,0.245
4,0.35
12,0.387
187,0.24
406,0.066
96,0.3
509,0.272
733,0.127
548,0.072
478,0.261
501,0.131
127,0.422
199,0.133
299,0.507
162,0.166
235,0.121
23,0.145
473,0.166
487,0.051
683,0.547
303,0.386
309,0.055
569,0.056
34,0.492
686,0.705
84,0.197
733,0.127
537,0.604
181,0.164
453,0.658
67,0.473
161,0.346
307,0.299
703,0.142
181,0.164
246,0.116
316,0.392
278,0.099
346,0.18
545,0.166
419,0.249
694,0.3
622,0.099
663,0.067
262,0.731
461,0.182
373,0.723
233,0.166
466,0.217
207,0.174
263,0.166
16,0.056
513,0.066
449,0.332
429,0.048
701,0.272
632,0.058
529,0.668
245,0.363
344,0.14
353,0.126
241,0.228
633,0.078
624,0.272
726,0.456
189,0.099
138,0.194
402,0.086
511,0.46
590,0.484
334,0.173
447,0.074
119,0.217
389,0.231
644,0.166
423,0.304
131,0.056
405,0.032
82,0.166
643,0.702
156,0.123
617,0.069
574,0.341
272,0.191
613,0.081
545,0.166
685,0.086
570,0.205
537,0.604
691,0.078
85,0.396
483,0.116
455,0.122
93,0.099
744,0.272
33,0.116
321,0.663
523,0.206
426,0.102
196,0.097
301,0.124
103,0.078
224,0.073
454,0.092
585,0.063
154,0.324
