,Made Donation in March 2007
659,0.437
276,0.149
263,0.195
303,0.13
83,0.339
500,0.991
530,0.332
244,0.087
249,0.015
728,0.005
129,0.27
534,0.071
317,0.232
401,0.195
696,0.112
192,0.076
176,0.226
571,0.323
139,0.008
423,0.141
563,0.83
56,0.605
528,0.709
101,0.195
467,0.336
382,0.294
466,0.092
294,0.087
512,0.103
659,0.437
389,0.3
487,0.077
701,0.184
419,0.064
536,0.342
240,0.172
508,0.354
515,0.087
283,0.539
650,0.195
65,0.395
228,0.16
741,0.09
297,0.211
464,0.082
63,0.184
231,0.429
28,0.094
248,0.087
357,0.149
300,0.451
726,0.725
680,0.228
520,0.548
254,0.009
582,0.214
143,0.004
98,0.573
1,0.324
221,0.427
352,0.195
64,0.178
138,0.245
745,0.299
64,0.178
688,0.072
623,0.009
289,0.031
174,0.382
690,0.195
105,0.271
427,0.187
48,0.045
14,0.195
657,0.088
301,0.066
455,0.093
579,0.211
722,0.074
98,0.573
491,0.045
303,0.13
466,0.092
65,0.395
300,0.451
9,0.11
622,0.076
323,0.078
289,0.031
568,0.106
290,0.195
156,0.36
464,0.082
426,0.188
306,0.053
4,0.238
12,0.277
187,0.314
406,0.123
96,0.332
509,0.184
733,0.034
548,0.022
478,0.404
501,0.097
127,0.806
199,0.117
299,0.434
162,0.195
235,0.204
23,0.08
473,0.195
487,0.077
683,0.797
303,0.13
309,0.033
569,0.088
34,0.784
686,0.395
84,0.052
733,0.034
537,0.413
181,0.184
453,0.934
67,0.346
161,0.35
307,0.353
703,0.15
181,0.184
246,0.169
316,0.223
278,0.076
346,0.234
545,0.195
419,0.064
694,0.332
622,0.076
663,0.001
262,0.51
461,0.241
373,0.869
233,0.195
466,0.092
207,0.004
263,0.195
16,0.088
513,0.02
449,0.385
429,0.025
701,0.184
632,0.014
529,0.474
245,0.148
344,0.212
353,0.256
241,0.296
633,0.097
624,0.184
726,0.725
189,0.076
138,0.245
402,0.087
511,0.636
590,0.264
334,0.364
447,0.022
119,0.092
389,0.3
644,0.195
423,0.141
131,0.088
405,0.044
82,0.195
643,0.434
156,0.36
617,0.022
574,0.598
272,0.238
613,0.171
545,0.195
685,0.087
570,0.254
537,0.413
691,0.097
85,0.403
483,0.169
455,0.093
93,0.076
744,0.184
33,0.169
321,0.627
523,0.075
426,0.188
196,0.066
301,0.066
103,0.097
224,0.113
454,0.168
585,0.036
154,0.26
